"ID","Target","empType","education","age","gender","maritalStatus","netMonthlyIncome","loanType","loanAmt","loanTenure","bureauTrackId","bureauName","bureauScore","bureauScoreCardVer","bureauScoreCardName","bureauScoreCardDate","bureauScoreName","addrsCategory","pinCode","addrsDateReported","addrsStateCode","phoneType","idType"
"41822001230","Approved",,,24,,,,"DPL",30000,0,"122702286","HIGHMARK",,,,,,,,,,,
"55638005160","Approved","SELF-EMPLOYED","UNDER GRADUATE",50,"1","Married",,"DPL",25000,10,"122702283","CIBIL","00770","10","08","28072020","CIBILTUSC3","02","603103","28022019","33","01","01"
"55638005160","Approved","SELF-EMPLOYED","UNDER GRADUATE",50,,"Married",,"DPL",25000,10,"122702285","HIGHMARK",,,,,,,,,,,
"3007CD0131478","Declined","SALARIED","12TH",35,"1","Married",13000,"CDL",18000,10,"122645998","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","627859","28072020","33","01","01"
"3009CD0173053","Declined","SELF-EMPLOYED","12TH",28,,"Single",21000,"CDL",25000,12,,,,,,,,,,,,,
"3054CD0291412","Approved","SELF-EMPLOYED","12TH",26,"2","Single",35000,"CDL",25000,15,"122644582","CIBIL","00739","10","08","28072020","CIBILTUSC3","04","700045","08012019","19","00","01"
"33325001651","Approved","SELF-EMPLOYED","UNDER GRADUATE",42,,"Married",0,"DPL",30000,18,"122702274","HIGHMARK",,,,,,,,,,,
"58712000721","Declined",,"",31,,"Single",0,"DPL",20000,0,"122702269","HIGHMARK",,,,,,,,,,,
"30910000741","Approved",,,45,"2",,,"CDL",43000,0,"122702270","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","606907","28072020","33","01","03"
"30910000741","Approved",,,45,,,,"CDL",43000,0,"122702271","HIGHMARK",,,,,,,,,,,
"76692000537","Cancelled",,"",0,,"Single",0,"DPL",20000,0,"122702268","HIGHMARK",,,,,,,,,,,
"3021CD0119277","Declined","SALARIED","SSC",24,"2","Single",14000,"CDL",20000,10,"122644562","CIBIL","00675","10","08","28072020","CIBILTUSC3","04","502246","30122019","36","03","01"
"45569004499","Declined","SALARIED","UNDER GRADUATE",35,,"Married",0,"CDL",25000,9,"122702254","HIGHMARK",,,,,,,,,,,
"43888000848","Declined",,,54,,,,"CDL",15000,0,"122702256","HIGHMARK",,,,,,,,,,,
"58843000753","Declined",,"",29,,"Single",0,"DPL",30000,0,"122702255","HIGHMARK",,,,,,,,,,,
"61166001731","Declined",,,29,"2",,,"DPL",30000,0,"122702257","CIBIL","00718","10","08","28072020","CIBILTUSC3","01","612104","06022020","33","01","01"
"61166001731","Declined",,,29,,,,"DPL",30000,0,"122702258","HIGHMARK",,,,,,,,,,,
"58541000542","Approved","SALARIED","UNDER GRADUATE",37,,"Married",,"CDL",25000,12,"122702253","HIGHMARK",,,,,,,,,,,
"3042CD0081940","Declined","SALARIED","SSC",42,,"Married",19500,"CDL",30000,10,,,,,,,,,,,,,
"3007CD0131476","Approved","SALARIED","GRADUATE",23,"2","Single",18000,"CDL",30000,10,"122645006","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","627852","22112019","33","01","01"
"3051CD0000292","Approved","SELF-EMPLOYED","12TH",31,"2","Single",20000,"CDL",32999,0,"122644553","CIBIL","000-1","10","08","28072020","CIBILTUSC3","03","767026","28072020","21","01",
"3054CD0291404","Declined","SELF-EMPLOYED","OTHERS",40,"1","Married",18400,"CDL",25000,12,"122644556","CIBIL","00691","10","08","28072020","CIBILTUSC3","04","743456","20112018","19","01","03"
"856461420000069","Qde Declined",,,36,"2",,,"TW",80000,0,"122702244","CIBIL","00707","10","08","28072020","CIBILTUSC3","01","245409","01102019","09","01","01"
"856461420000069","Qde Declined",,,36,,,,"TW",80000,0,"122702245","HIGHMARK",,,,,,,,,,,
"44029002706","Approved","SELF-EMPLOYED","OTHERS",0,"2","Married",,"DPL",20000,12,"122702242","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","673633","23072020","32","01","01"
"44029002706","Approved","SELF-EMPLOYED","OTHERS",0,,"Married",,"DPL",20000,12,"122702243","HIGHMARK",,,,,,,,,,,
"47458000336","Approved","SELF-EMPLOYED","GRADUATE",26,,"Single",0,"DPL",15000,12,"122702239","HIGHMARK",,,,,,,,,,,
"3054CD0291403","Approved","SELF-EMPLOYED","12TH",23,"2","Single",18000,"CDL",14990,12,"122644547","CIBIL","00781","10","08","28072020","CIBILTUSC3","02","743383","03022018","19","01","01"
"43310000189","Approved","SELF-EMPLOYED","OTHERS",27,,"Married",0,"CDL",50000,12,"122702237","HIGHMARK",,,,,,,,,,,
"37723001148","Approved",,,25,,,,"DPL",20000,0,"122611186","HIGHMARK",,,,,,,,,,,
"785141420000066","Qde Declined",,,25,"2",,,"TW",90000,0,"122702236","CIBIL","00682","10","08","28072020","CIBILTUSC3","02","560078","13022020","29","03","01"
"785141420000066","Qde Declined",,,25,,,,"TW",90000,0,"122702238","HIGHMARK",,,,,,,,,,,
"3027CD0146529","Declined","SELF-EMPLOYED","12TH",38,,"Married",30000,"CDL",19999,10,,,,,,,,,,,,,
"86218000016","Declined",,,41,"2",,,"DPL",20000,0,"122702225","CIBIL","00652","10","08","28072020","CIBILTUSC3","02","626123","15032019","33","01","01"
"86218000016","Declined",,,41,,,,"DPL",20000,0,"122702226","HIGHMARK",,,,,,,,,,,
"66974000097","Approved",,,52,"1",,,"DPL",30000,0,"122702221","CIBIL","00755","10","08","28072020","CIBILTUSC3","01","629203","30092019","33","00","01"
"66974000097","Approved",,,52,,,,"DPL",30000,0,"122702222","HIGHMARK",,,,,,,,,,,
"27203001065","Declined",,,18,,,,"DPL",20000,0,"122702220","HIGHMARK",,,,,,,,,,,
"33287000625","Approved",,,28,,,,"DPL",25000,0,"122702215","HIGHMARK",,,,,,,,,,,
"44750001964","Approved",,"",23,"2","Single",0,"DPL",20000,0,"122702213","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","575028","25072020","29","01","01"
"44750001964","Approved",,"",23,,"Single",0,"DPL",20000,0,"122702214","HIGHMARK",,,,,,,,,,,
"70549000451","Declined",,"",38,,"Single",0,"CDL",40000,0,"122702210","HIGHMARK",,,,,,,,,,,
"3018CD0149498","Approved","SELF-EMPLOYED","GRADUATE",31,"2","Married",21000,"CDL",27000,12,"122644931","CIBIL","00767","10","08","28072020","CIBILTUSC3","04","411211","30062013","27","00","01"
"45614001039","Declined",,,24,"2",,,"DPL",25000,0,"122702207","CIBIL","00731","10","08","28072020","CIBILTUSC3","02","637211","31102019","33","01","01"
"45614001039","Declined",,,24,,,,"DPL",25000,0,"122702208","HIGHMARK",,,,,,,,,,,
"62578000389","Approved",,,42,"2",,,"CDL",25000,0,"122701919","CIBIL","00774","10","08","28072020","CIBILTUSC3","04","627756","06042020","33","03","01"
"62578000389","Approved",,,42,,,,"CDL",25000,0,"122701921","HIGHMARK",,,,,,,,,,,
"58941000783","Declined","Self Employed","GRADUATE",38,,"Married",0,"DPL",75000,12,"122702196","HIGHMARK",,,,,,,,,,,
"3078CD0357239","Approved","SALARIED","12TH",24,"2","Married",16000,"CDL",20000,15,"122644708","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","721142","28072020","19","01","01"
"38220004058","Approved","SALARIED","OTHERS",45,,"Married",0,"DPL",13000,15,"122702193","HIGHMARK",,,,,,,,,,,
"80636000395","Declined",,,21,,,,"CDL",29990,0,"122702192","HIGHMARK",,,,,,,,,,,
"3061CD0134419","Declined","SELF-EMPLOYED","GRADUATE",52,,"Married",30000,"CDL",25000,15,,,,,,,,,,,,,
"57755001305","Approved","SALARIED","GRADUATE",25,"2","Married",0,"DPL",25000,20,"122702188","CIBIL","00773","10","08","28072020","CIBILTUSC3","02","690511","27122019","32","02","01"
"57755001305","Approved","SALARIED","GRADUATE",25,,"Married",0,"DPL",25000,20,"122702189","HIGHMARK",,,,,,,,,,,
"3078CD0357270","Approved","SELF-EMPLOYED","12TH",21,"2","Single",10000,"CDL",19990,10,"122644807","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","742123","30112019","19","01","03"
"69198000308","Approved",,"",27,,"Single",0,"CDL",30000,0,"122702187","HIGHMARK",,,,,,,,,,,
"31774006420","Declined",,"",56,,"Single",0,"CDL",60000,0,"122702186","HIGHMARK",,,,,,,,,,,
"42761004254","Approved","SELF-EMPLOYED","GRADUATE",35,,"Married",,"CDL",36000,10,"122702185","HIGHMARK",,,,,,,,,,,
"54321000911","Declined",,"",28,,"Single",0,"DPL",25000,0,"122684523","HIGHMARK",,,,,,,,,,,
"65487001015","Approved","SALARIED","UNDER GRADUATE",23,,"Single",,"DPL",25000,12,"122698382","HIGHMARK",,,,,,,,,,,
"44034001450","Declined",,"",19,"2","Single",0,"DPL",34000,0,"122702173","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","673574","28072020","32","01","04"
"44034001450","Declined",,"",19,,"Single",0,"DPL",34000,0,"122702174","HIGHMARK",,,,,,,,,,,
"3024CD0103170","Declined","SELF-EMPLOYED","SSC",49,"2","Married",18000,"CDL",18000,18,"122644505","CIBIL","00572","10","08","28072020","CIBILTUSC3","01","590001","23022020","29","01","01"
"3000CD0172016","Declined","SALARIED","UNDER GRADUATE",60,"2","Married",23000,"CDL",70000,11,"122644502","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","600096","24092017","33","01","01"
"57044001188","Declined",,,32,,,,"DPL",12000,0,"122701689","HIGHMARK",,,,,,,,,,,
"37113001126","Approved",,"",23,,"Single",0,"DPL",30000,0,"122701596","HIGHMARK",,,,,,,,,,,
"61444001284","Approved",,"",37,,"Single",0,"DPL",20000,0,"122701141","HIGHMARK",,,,,,,,,,,
"3078CD0357279","Declined","SELF-EMPLOYED","GRADUATE",32,"2","Married",100000,"CDL",17499,0,"122645943","CIBIL","000-1","10","08","28072020","CIBILTUSC3","03","734001","28072020","19","01","03"
"72048000418","Declined",,"",21,,"Single",0,"DPL",30000,0,"122702164","HIGHMARK",,,,,,,,,,,
"69866000053","Approved","SALARIED","GRADUATE",21,,"Single",0,"DPL",20000,9,"122702163","HIGHMARK",,,,,,,,,,,
"3027CD0146520","Approved","SALARIED","SSC",22,"2","Single",18000,"CDL",18000,12,"122646027","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","431203","28072020","27","01","01"
"70479000279","Declined","SELF-EMPLOYED","UNDER GRADUATE",31,,"Married",0,"DPL",20000,10,"122702162","HIGHMARK",,,,,,,,,,,
"38338005442","Declined",,,31,,,,"DPL",15000,0,"122702161","HIGHMARK",,,,,,,,,,,
"27676003244","Approved","SALARIED","OTHERS",57,"2","Married",,"CDL",50000,2,"122702156","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","638011","28072020","33","01","01"
"27676003244","Approved","SALARIED","OTHERS",57,,"Married",,"CDL",50000,2,"122702157","HIGHMARK",,,,,,,,,,,
"79882000702","Approved",,,44,"2",,,"CDL",90000,0,"122702152","CIBIL","00775","10","08","28072020","CIBILTUSC3","04","636307","31102018","33","03",
"79882000702","Approved",,,44,,,,"CDL",90000,0,"122702153","HIGHMARK",,,,,,,,,,,
"33029002469","Approved",,"",44,"2","Single",0,"DPL",40000,0,"122702154","CIBIL","00746","10","08","28072020","CIBILTUSC3","01","635107","31122018","33","01","03"
"33029002469","Approved",,"",44,,"Single",0,"DPL",40000,0,"122702155","HIGHMARK",,,,,,,,,,,
"58999000553","Approved",,,21,,,,"DPL",34990,0,"122702151","HIGHMARK",,,,,,,,,,,
"77855000195","Declined",,,37,,,,"DPL",40000,0,"122702150","HIGHMARK",,,,,,,,,,,
"29392003963","Declined",,,31,"2",,,"CDL",45000,0,"122702147","CIBIL","00667","10","08","28072020","CIBILTUSC3","02","624001","08092018","33","01","03"
"29392003963","Declined",,,31,,,,"CDL",45000,0,"122702148","HIGHMARK",,,,,,,,,,,
"3003CD0109369","Declined","SALARIED","UNDER GRADUATE",25,"2","Single",13000,"CDL",20000,10,"122644864","CIBIL","00654","10","08","28072020","CIBILTUSC3","02","638657","14102018","33","01","03"
"45521000937","Declined",,,36,,,,"CDL",70000,0,"122702134","HIGHMARK",,,,,,,,,,,
"3078CD0357214","Approved","SELF-EMPLOYED","GRADUATE",29,"2","Single",21000,"CDL",21000,18,"122644858","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","721157","28072020","19","01","01"
"88966000131","Declined",,"",22,"2","Single",0,"DPL",20000,0,"122702131","CIBIL","00668","10","08","28072020","CIBILTUSC3","02","631002","31122019","33","01","01"
"88966000131","Declined",,"",22,,"Single",0,"DPL",20000,0,"122702132","HIGHMARK",,,,,,,,,,,
"28746005162","Approved","SALARIED","GRADUATE",21,"2","Single",,"CDL",35000,10,"122702129","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","613002","28072020","33","01","01"
"28746005162","Approved","SALARIED","GRADUATE",21,,"Single",,"CDL",35000,10,"122702130","HIGHMARK",,,,,,,,,,,
"85849000043","Declined","SELF-EMPLOYED","OTHERS",25,,"Married",0,"DPL",11000,12,"122702128","HIGHMARK",,,,,,,,,,,
"3020CD0125015","Declined","SELF-EMPLOYED","SSC",21,"2","Single",30000,"CDL",30000,10,"122644478","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","504001","26032019","36","00","06"
"3018CD0149493","Declined","SELF-EMPLOYED","12TH",22,"2","Single",45000,"CDL",20000,10,"122644630","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","412106","28072020","27","01","01"
"32979005064","Declined",,,25,"1",,,"DPL",20000,0,"122519927","CIBIL","00698","10","08","24072020","CIBILTUSC3","01","636304","31102019","33","03","01"
"32979005064","Declined",,,25,,,,"DPL",20000,0,"122519928","HIGHMARK",,,,,,,,,,,
"33175000359","Declined",,"",34,,"Single",0,"CDL",13500,0,"122702112","HIGHMARK",,,,,,,,,,,
"68051000765","Approved","Salaried","UNDER GRADUATE",44,,"Married",0,"DPL",21000,12,"122702110","HIGHMARK",,,,,,,,,,,
"32963006201","Declined",,"",46,"1","Single",0,"DPL",30000,0,"122702108","CIBIL","00694","10","08","28072020","CIBILTUSC3","01","620101","31072019","33","03","01"
"32963006201","Declined",,"",46,,"Single",0,"DPL",30000,0,"122702109","HIGHMARK",,,,,,,,,,,
"31726003003","Declined","SALARIED","GRADUATE",28,"2","Married",,"DPL",20000,12,"122702106","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","680014","28072020","32","01","01"
"31726003003","Declined","SALARIED","GRADUATE",28,,"Married",,"DPL",20000,12,"122702107","HIGHMARK",,,,,,,,,,,
"3028CD0066000","Approved","SELF-EMPLOYED","12TH",29,"2","Married",22000,"CDL",25000,12,"122645086","CIBIL","00757","10","08","28072020","CIBILTUSC3","03","422010","22122019","27","01","01"
"3004CD0128998","Approved","SELF-EMPLOYED","12TH",36,"1","Married",16000,"CDL",20000,8,"122644465","CIBIL","00726","10","08","28072020","CIBILTUSC3","04","635107","25072017","33","00","01"
"68772001219","Approved",,"",42,,"Single",0,"DPL",50000,0,"122702100","HIGHMARK",,,,,,,,,,,
"3004CD0128957","Declined","SELF-EMPLOYED","SSC",22,"2","Single",18500,"CDL",30000,10,"122645257","CIBIL","00593","10","08","28072020","CIBILTUSC3","01","635122","11042017","33","00","06"
"3004CD0128994","Approved","SELF-EMPLOYED","12TH",44,"2","Married",17500,"CDL",20000,11,"122644719","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","636905","28072020","33","01","01"
"43023000878","Approved","SELF-EMPLOYED","UNDER GRADUATE",33,,"Single",0,"DPL",20000,12,"122702097","HIGHMARK",,,,,,,,,,,
"50575000553","Approved","SALARIED","GRADUATE",22,"2","Single",0,"DPL",29990,10,"122702092","CIBIL","00743","10","08","28072020","CIBILTUSC3","04","676108","31032016","32","01","01"
"50575000553","Approved","SALARIED","GRADUATE",22,,"Single",0,"DPL",29990,10,"122702093","HIGHMARK",,,,,,,,,,,
"27174005895","Declined",,"",23,,"Single",0,"CDL",45000,0,"121585982","HIGHMARK",,,,,,,,,,,
"682961420000455","Queue","SELF-EMPLOYED","OTHERS",36,"2","Married",,"TW",75000,0,"122702080","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","132103","28072020","06","01","01"
"682961420000455","Queue","SELF-EMPLOYED","OTHERS",36,,"Married",,"TW",75000,0,"122702081","HIGHMARK",,,,,,,,,,,
"3006CD0076090","Declined","SALARIED","12TH",35,"2","Married",14000,"CDL",11000,10,"122644769","CIBIL","00699","10","08","28072020","CIBILTUSC3","04","625011","31122018","33","01","01"
"45443003954","Approved",,,28,,,,"DPL",14990,0,"122702074","HIGHMARK",,,,,,,,,,,
"66605000112","Declined",,"",34,,"Single",0,"CDL",24500,0,"122701456","HIGHMARK",,,,,,,,,,,
"3007CD0131462","Declined","SALARIED","UNDER GRADUATE",41,"2","Married",18000,"CDL",20000,11,"122645093","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","627005","28072020","33","01","03"
"3009CD0173054","Declined","SALARIED","GRADUATE",49,"2","Married",25000,"CDL",20000,10,"122644651","CIBIL","00680","10","08","28072020","CIBILTUSC3","02","560013","12022019","29","03","01"
"78271000475","Declined",,,24,,,,"DPL",11000,0,"122702071","HIGHMARK",,,,,,,,,,,
"3078CD0357205","Approved","SELF-EMPLOYED","12TH",22,"2","Married",18000,"CDL",20000,18,"122644455","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","721305","28072020","19","01","01"
"49878001170","Declined",,"",31,,"Single",0,"DPL",25000,0,"122702070","HIGHMARK",,,,,,,,,,,
"78883000993","Approved",,"",24,,"Single",0,"DPL",25000,0,"122702069","HIGHMARK",,,,,,,,,,,
"76053000371","Approved","SALARIED","GRADUATE",36,,"Married",0,"CDL",35000,12,"122702068","HIGHMARK",,,,,,,,,,,
"39447000495","Declined",,,22,"2",,,"DPL",30000,0,"121623899","CIBIL","00702","10","08","11072020","CIBILTUSC3","02","560036","13052020","29","02","01"
"39447000495","Declined",,,22,,,,"DPL",30000,0,"121623900","HIGHMARK",,,,,,,,,,,
"3018CD0149501","Approved","SALARIED","12TH",28,"1","Married",60000,"CDL",45000,10,"122645795","CIBIL","00775","10","08","28072020","CIBILTUSC3","01","410501","31012020","27","01","01"
"3027CD0146528","Approved","SALARIED","OTHERS",21,"2","Single",21000,"CDL",25000,12,"122644439","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","431001","02022020","27","01","01"
"33234001743","Approved",,,30,,,,"DPL",20000,0,"122702049","HIGHMARK",,,,,,,,,,,
"755191420000099","Qde Declined",,,21,"2",,,"TW",80000,0,"122702045","CIBIL","00724","10","08","28072020","CIBILTUSC3","03","110059","23092019","07","01","01"
"755191420000099","Qde Declined",,,21,,,,"TW",80000,0,"122702046","HIGHMARK",,,,,,,,,,,
"85923000301","Declined",,"",33,,"Single",0,"DPL",14000,0,"122702043","HIGHMARK",,,,,,,,,,,
"75014000829","Approved",,,26,,,,"DPL",50000,0,"122702042","HIGHMARK",,,,,,,,,,,
"3054CD0291410","Approved","SALARIED","GRADUATE",46,"1","Married",18000,"CDL",20000,15,"122644428","CIBIL","00737","10","08","28072020","CIBILTUSC3","02","700056","14062019","19","03","01"
"34485000165","Declined",,,41,"1",,,"CDL",50000,0,"122702039","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","575002","28072020","29","01","01"
"34485000165","Declined",,,41,,,,"CDL",50000,0,"122702040","HIGHMARK",,,,,,,,,,,
"86932000179","Declined",,,37,"2",,,"CDL",49990,0,"122699012","CIBIL","00775","10","08","28072020","CIBILTUSC3","03","570009","30092017","29","02","01"
"86932000179","Declined",,,37,,,,"CDL",49990,0,"122699013","HIGHMARK",,,,,,,,,,,
"25403004229","Declined",,"",36,"1","Single",0,"CDL",40000,0,"122702037","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","600099","28072020","33","01","01"
"25403004229","Declined",,"",36,,"Single",0,"CDL",40000,0,"122702038","HIGHMARK",,,,,,,,,,,
"70272000015","Declined",,,26,,,,"CDL",29990,0,"122702034","HIGHMARK",,,,,,,,,,,
"700221420000135","Qde Queued","Non-Government","GRADUATE",27,"1","Married",,"TW",70000,0,"122702032","CIBIL","00741","10","08","28072020","CIBILTUSC3","01","623525","28022017","33","01",
"700221420000135","Qde Queued","Non-Government","GRADUATE",27,,"Married",,"TW",70000,0,"122702033","HIGHMARK",,,,,,,,,,,
"57433001362","Declined",,"",32,,"Single",0,"DPL",20000,0,"122702030","HIGHMARK",,,,,,,,,,,
"67205000990","Approved","SALARIED","GRADUATE",37,"2","Married",,"DPL",30000,12,"120841914","CIBIL","00711","10","08","04072020","CIBILTUSC3","02","507117","27052020","28","01","01"
"67205000990","Approved","SALARIED","GRADUATE",37,,"Married",,"DPL",30000,12,"120841916","HIGHMARK",,,,,,,,,,,
"38909000959","Declined",,"",40,,"Single",0,"DPL",30000,0,"122702026","HIGHMARK",,,,,,,,,,,
"80026000202","Declined",,"",20,,"Single",0,"DPL",30000,0,"122702016","HIGHMARK",,,,,,,,,,,
"37819001413","Declined",,"",21,,"Single",0,"DPL",50000,0,"122702015","HIGHMARK",,,,,,,,,,,
"80155000124","Approved",,"",37,,"Single",0,"DPL",20000,0,"122702014","HIGHMARK",,,,,,,,,,,
"78264000250","Declined",,"",44,"2","Single",0,"DPL",30000,0,"122702012","CIBIL","00736","10","08","28072020","CIBILTUSC3","01","518344","30062017","28","01","01"
"78264000250","Declined",,"",44,,"Single",0,"DPL",30000,0,"122702013","HIGHMARK",,,,,,,,,,,
"3003CD0109362","Declined","SALARIED","UNDER GRADUATE",40,"1","Married",10000,"CDL",20000,10,"122645720","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","641105","28072020","33","01","04"
"3075CD0099074","Declined","SALARIED","GRADUATE",24,,"Single",22500,"CDL",30000,10,,,,,,,,,,,,,
"47548002731","Declined","SELF-EMPLOYED","UNDER GRADUATE",20,,"Single",0,"DPL",20000,10,"122702007","HIGHMARK",,,,,,,,,,,
"84616000072","Declined",,,33,"2",,,"DPL",17000,0,"122702003","CIBIL","00706","10","08","28072020","CIBILTUSC3","03","695603","04102016","32","01","03"
"84616000072","Declined",,,33,,,,"DPL",17000,0,"122702004","HIGHMARK",,,,,,,,,,,
"50294000807","Declined",,"",24,,"Single",0,"DPL",20000,0,"122702005","HIGHMARK",,,,,,,,,,,
"72399000714","Approved","SELF-EMPLOYED","GRADUATE",35,,"Single",,"DPL",20000,10,"122701686","HIGHMARK",,,,,,,,,,,
"77285000053","Approved","SALARIED","OTHERS",22,,"Single",,"DPL",20000,6,"122701985","HIGHMARK",,,,,,,,,,,
"74694000390","Declined",,"",38,,"Single",0,"DPL",20000,0,"122701983","HIGHMARK",,,,,,,,,,,
"44697001451","Declined",,"",44,"2","Single",0,"DPL",20000,0,"122701979","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","573128","28072020","29","01","03"
