ID,Target,empType,education,age,gender,addrsCategory,pinCode,addrsStateCode,phoneType,maritalStatus,netMonthlyIncome,loanType,loanAmt,loanTenure,bureauName,bureauScore,disbursedDate,creditLimit,currentBalance,accountType,repaymentTenure,disbursedAmount,writeOffAmount,overdueAmount,lengthOfCreditHistoryYear,lengthOfCreditHistoryMonth
46433001367,Approved,SELF-EMPLOYED,GRADUATE,30,Male,RESIDENCE,695541,KERALA,PERSONAL_MOBILE,Married,,DPL,20000,36,HIGHMARK,726,18-09-2019,,11300,Consumer Loan,,33900,0,0,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,CIBIL,,,,,,,,,,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,29-05-2020,,74532,Gold Loan,,74500,0,,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,26-10-2016,,0,Business Loan Priority Sector  Agriculture,,10000,0,,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,28-10-2019,,60069,Gold Loan,,58000,0,,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,17-09-2016,,0,Business Loan Priority Sector  Agriculture,,50000,0,,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,15-05-2019,,0,Consumer Loan,,17500,0,0,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,11-10-2019,,0,Personal Loan,,51300,0,0,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,16-12-2019,,2200,Consumer Loan,,11000,0,0,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,27-04-2018,,0,Consumer Loan,,13990,0,0,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,20-09-2018,,0,Other,,15000,0,,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,29-12-2017,,0,Gold Loan,,10000,0,0,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,13-03-2009,,0,Auto Loan (Personal),,220000,0,0,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,25-04-2019,,0,Consumer Loan,,10990,0,0,,
40436000090,Approved,SALARIED,UNDER GRADUATE,40,Male,RESIDENCE,673611,KERALA,PERSONAL_MOBILE,Married,,DPL,50000,10,HIGHMARK,673,21-02-2019,,0,Consumer Loan,,10990,0,0,,
89266000018,Declined,,,28,Female,RESIDENCE,151505,PUNJAB,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,708,12-12-2017,20890,0,JLG Individual,75,20890,0,0,,
89266000018,Declined,,,28,Female,RESIDENCE,151505,PUNJAB,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,708,25-06-2019,42950,29192,JLG Individual,104,42950,0,0,,
89266000018,Declined,,,28,Female,RESIDENCE,151505,PUNJAB,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,708,25-07-2017,20700,0,JLG Individual,50,20700,0,0,,
89266000018,Declined,,,28,Female,RESIDENCE,151505,PUNJAB,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,708,28-11-2019,15916,11147,JLG Individual,50,15916,0,0,,
89266000018,Declined,,,28,Female,RESIDENCE,151505,PUNJAB,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,708,10-07-2018,29579,0,JLG Individual,50,29579,0,0,,
89266000018,Declined,,,28,Female,RESIDENCE,151505,PUNJAB,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,708,26-09-2019,40000,32617,JLG Individual,53,40000,0,,,
89266000018,Declined,,,28,Female,RESIDENCE,151505,PUNJAB,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,708,30-11-2018,25000,0,JLG Individual,26,25000,0,,,
3006CD0076092,Declined,SALARIED,POST-GRADUATE,24,Male,RESIDENCE,624215,TAMILNADU,PERSONAL_MOBILE,Single,7000,CDL,20000,12,CIBIL,,,,,,,,,,,
36916000649,Declined,,,38,Male,RESIDENCE,485001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,12000,0,HIGHMARK,503,22-02-2020,,19600,Personal Loan,,19600,0,4089,,
36916000649,Declined,,,38,Male,RESIDENCE,485001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,12000,0,HIGHMARK,503,18-11-2019,,37808,Two-Wheeler Loan,,45300,0,0,,
75923000577,Declined,,,24,Male,RESIDENCE,201102,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,25000,0,HIGHMARK,414,31-10-2019,,54787,Two-Wheeler Loan,,57000,0,3016,,
75923000577,Declined,,,24,Male,RESIDENCE,201102,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,25000,0,HIGHMARK,414,23-04-2019,,0,Consumer Loan,,9388,0,0,,
75923000577,Declined,,,24,Male,RESIDENCE,201102,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,25000,0,HIGHMARK,414,21-01-2019,,0,Consumer Loan,,9440,0,0,,
75923000577,Declined,,,24,Male,RESIDENCE,201102,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,25000,0,HIGHMARK,414,07-03-2019,,2233,Personal Loan,,2200,0,2233,,
75923000577,Declined,,,24,Male,RESIDENCE,201102,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,25000,0,HIGHMARK,414,07-10-2018,,0,Consumer Loan,,5498,0,0,,
3001CD0067995,Approved,SALARIED,OTHERS,35,Male,RESIDENCE,604101,TAMILNADU,PERSONAL_MOBILE,Single,25600,CDL,40000,18,CIBIL,,,,,,,,,,,
68666000254,Declined,,,28,Male,RESIDENCE,244712,UTTARANCHAL,PERSONAL_MOBILE,Single,0,CDL,80000,0,HIGHMARK,709,02-08-2018,10000,0,Credit Card,,24963,0,0,,
68666000254,Declined,,,28,Male,RESIDENCE,244712,UTTARANCHAL,PERSONAL_MOBILE,Single,0,CDL,80000,0,HIGHMARK,709,03-10-2018,25000,20354,Credit Card,,24017,0,0,,
47403001899,Approved,,,29,Male,RESIDENCE,629901,TAMIL NADU,PERSONAL_MOBILE,,,DPL,25000,0,CIBIL,,,,,,,,,,,
47403001899,Approved,,,29,Male,RESIDENCE,629901,TAMIL NADU,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,634,12-03-2018,,42885,Business Non-Funded Credit Facility General,,100000,0,,,
47403001899,Approved,,,29,Male,RESIDENCE,629901,TAMIL NADU,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,634,28-02-2019,,0,Consumer Loan,,13990,0,0,,
47403001899,Approved,,,29,Male,RESIDENCE,629901,TAMIL NADU,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,634,16-05-2020,,16053,Gold Loan,,16000,0,,,
47403001899,Approved,,,29,Male,RESIDENCE,629901,TAMIL NADU,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,634,11-04-2019,,0,Consumer Loan,,29000,0,0,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,CIBIL,,,,,,,,,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,30-11-2017,,93411,Personal Loan,,155000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,09-05-2016,,0,Business Loan Priority Sector  Agriculture,,53500,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,05-11-2015,,0,Personal Loan,,160000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,09-05-2018,,0,Business Loan Priority Sector  Agriculture,,56000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,06-09-2019,,4000,Consumer Loan,,20000,0,0,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,29-12-2015,,0,Business Loan Priority Sector  Agriculture,,14000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,15-06-2017,,0,Business Loan Priority Sector  Agriculture,,55000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,19-11-2015,,742922,Housing Loan,,800000,0,25311,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,06-02-2015,,0,Personal Loan,,125000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,30-10-2018,,0,Business Loan Priority Sector  Agriculture,,52000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,03-12-2016,,0,Business Loan Priority Sector  Agriculture,,45000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,25-01-2016,,0,Business Loan Priority Sector  Agriculture,,37000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,28-10-2017,,0,Consumer Loan,,27800,0,0,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,17-05-2016,,0,Business Loan Priority Sector  Agriculture,,40000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,30-01-2016,,0,Consumer Loan,,23940,0,0,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,24-03-2015,,0,Business Loan Priority Sector  Agriculture,,39500,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,31-01-2019,,326521,Personal Loan,,400000,0,,,
32950003709,Approved,SALARIED,OTHERS,45,Male,RESIDENCE,625582,TAMIL NADU,PERSONAL_MOBILE,Married,,DPL,20000,12,HIGHMARK,520,10-05-2019,,0,Business Loan Priority Sector  Agriculture,,76000,0,,,
42449003378,Declined,,,27,Male,RESIDENCE,605106,PUDUCHERRY,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,630,22-03-2016,,0,Business Loan General,,110000,0,0,,
42449003378,Declined,,,27,Male,RESIDENCE,605106,PUDUCHERRY,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,630,22-12-2017,,0,Gold Loan,,45300,0,0,,
42449003378,Declined,,,27,Male,RESIDENCE,605106,PUDUCHERRY,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,630,12-06-2017,,0,Two-Wheeler Loan,,38000,0,0,,
55725001945,Approved,SELF-EMPLOYED,OTHERS,28,Male,RESIDENCE,452016,MADHYA PRADESH,PERSONAL_MOBILE,Married,0,DPL,20000,12,HIGHMARK,706,04-01-2018,,0,Consumer Loan,,10963,0,0,,
55725001945,Approved,SELF-EMPLOYED,OTHERS,28,Male,RESIDENCE,452016,MADHYA PRADESH,PERSONAL_MOBILE,Married,0,DPL,20000,12,HIGHMARK,706,22-07-2019,,2304,Consumer Loan,,13874,0,0,,
55725001945,Approved,SELF-EMPLOYED,OTHERS,28,Male,RESIDENCE,452016,MADHYA PRADESH,PERSONAL_MOBILE,Married,0,DPL,20000,12,HIGHMARK,706,01-04-2019,,0,Consumer Loan,,9589,0,0,,
3003CD0109372,Approved,SELF-EMPLOYED,GRADUATE,47,Male,RESIDENCE,641305,Tamil Nadu,PERSONAL_MOBILE,Married,40000,CDL,73600,0,CIBIL,,,,,,,,,,,
50794001803,Declined,,,23,Male,RESIDENCE,733134,WEST BENGAL,PERSONAL_MOBILE,,,DPL,49000,0,HIGHMARK,,,,,,,,,,,
39688000708,Approved,,,22,Male,RESIDENCE,828123,JHARKHAND,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,,,,,,,,,,,
43696000661,Declined,,,26,Female,RESIDENCE,607002,TAMIL NADU,PERSONAL_MOBILE,,,DPL,30000,0,CIBIL,,,,,,,,,,,
43696000661,Declined,,,26,Female,RESIDENCE,607002,TAMIL NADU,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,738,27-03-2017,30000,0,JLG Individual,24,30000,0,0,,
43696000661,Declined,,,26,Female,RESIDENCE,607002,TAMIL NADU,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,738,18-01-2019,50000,28236,JLG Individual,24,50000,0,0,,
43696000661,Declined,,,26,Female,RESIDENCE,607002,TAMIL NADU,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,738,25-06-2018,40000,6866,JLG Individual,24,40000,0,0,,
43696000661,Declined,,,26,Female,RESIDENCE,607002,TAMIL NADU,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,738,22-09-2016,25000,0,JLG Individual,24,25000,0,0,,
43696000661,Declined,,,26,Female,RESIDENCE,607002,TAMIL NADU,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,738,16-09-2019,35000,27306,JLG Individual,104,35000,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,19-04-2019,,944,Consumer Loan,,29849,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,13-07-2018,,0,Consumer Loan,,14240,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,22-08-2014,,0,Consumer Loan,,16265,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,10-01-2020,,0,Consumer Loan,,8221,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,30-03-2019,,0,Consumer Loan,,22400,0,,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,29-03-2016,,0,Personal Loan,,118000,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,17-06-2019,48000,4883,Credit Card,,8533,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,14-10-2016,,0,Consumer Loan,,18790,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,25-12-2014,,0,Consumer Loan,,21900,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,31-12-2013,,0,Two-Wheeler Loan,,55000,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,17-04-2019,,0,Consumer Loan,,44870,0,0,,
87005000021,Approved,,,40,Male,RESIDENCE,500001,TELANGANA,PERSONAL_MOBILE,,,LSL,25000,0,HIGHMARK,743,19-11-2018,10000,-6,Credit Card,,22561,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,CIBIL,,,,,,,,,,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,21-12-2016,,0,Gold Loan,,21000,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,16-09-2019,,36389,Gold Loan,,35000,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,08-07-2019,,0,Gold Loan,,8000,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,12-03-2015,,1771175,Housing Loan,,2000000,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,10-08-2009,,0,Gold Loan,,14500,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,27-05-2019,,0,Gold Loan,,8300,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,10-05-2007,,0,Two-Wheeler Loan,,34631,0,,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,24-04-2019,,0,Gold Loan,,32000,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,24-05-2013,,0,Gold Loan,,213000,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,10-07-2007,,0,Personal Loan,,22311,0,,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,11-12-2018,,0,Gold Loan,,65000,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,26-04-2013,,0,Housing Loan,,1500000,0,0,,
55360002714,Approved,,,43,Male,RESIDENCE,682041,KERALA,PERSONAL_MOBILE,Single,0,CDL,49000,0,HIGHMARK,578,02-11-2018,,0,Housing Loan,,125000,0,0,,
80912000094,Declined,,,42,Male,RESIDENCE,571105,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,20000,0,CIBIL,,,,,,,,,,,
80912000094,Declined,,,42,Male,RESIDENCE,571105,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,456,10-01-2018,,3133,Two-Wheeler Loan,,57700,0,3133,,
80912000094,Declined,,,42,Male,RESIDENCE,571105,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,456,25-05-2019,,0,Consumer Loan,,19980,0,0,,
80912000094,Declined,,,42,Male,RESIDENCE,571105,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,456,21-10-2019,,132732,Two-Wheeler Loan,,145000,0,0,,
80912000094,Declined,,,42,Male,RESIDENCE,571105,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,456,08-09-2017,,12736,Mudra Loans - Shishu / Kishor / Tarun,,80000,0,,,
79778000160,Declined,SELF-EMPLOYED,GRADUATE,24,Male,RESIDENCE,327602,RAJASTHAN,PERSONAL_MOBILE,Single,,CDL,25000,12,HIGHMARK,,,,,,,,,,,
81132000098,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,221002,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,70000,12,HIGHMARK,680,28-06-2019,,0,Consumer Loan,,17990,0,0,,
81132000098,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,221002,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,70000,12,HIGHMARK,680,10-12-2019,,31753,Personal Loan,,50000,0,0,,
81132000098,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,221002,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,70000,12,HIGHMARK,680,14-06-2018,,0,Consumer Loan,,9961,0,0,,
81132000098,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,221002,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,70000,12,HIGHMARK,680,18-12-2018,,0,Consumer Loan,,10589,0,0,,
81132000098,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,221002,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,70000,12,HIGHMARK,680,18-03-2020,,180000,Personal Loan,,180000,0,0,,
81132000098,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,221002,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,CDL,70000,12,HIGHMARK,680,19-03-2019,,0,Consumer Loan,,9757,0,0,,
88644000001,Declined,,,51,Male,RESIDENCE,110034,DELHI,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,738,25-05-2015,,0,Consumer Loan,,8567,0,0,,
88644000001,Declined,,,51,Male,RESIDENCE,110034,DELHI,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,738,23-06-2019,,7396,Consumer Loan,,24312,0,0,,
52644002046,Declined,SELF-EMPLOYED,GRADUATE,40,Male,RESIDENCE,686673,KERALA,PERSONAL_MOBILE,Married,0,CDL,100000,12,CIBIL,,,,,,,,,,,
52644002046,Declined,SELF-EMPLOYED,GRADUATE,40,Male,RESIDENCE,686673,KERALA,PERSONAL_MOBILE,Married,0,CDL,100000,12,HIGHMARK,680,09-01-2020,,150038,Mudra Loans - Shishu / Kishor / Tarun,,150000,0,0,,
52644002046,Declined,SELF-EMPLOYED,GRADUATE,40,Male,RESIDENCE,686673,KERALA,PERSONAL_MOBILE,Married,0,CDL,100000,12,HIGHMARK,680,28-10-2019,,119254,Two-Wheeler Loan,,130000,0,0,,
52644002046,Declined,SELF-EMPLOYED,GRADUATE,40,Male,RESIDENCE,686673,KERALA,PERSONAL_MOBILE,Married,0,CDL,100000,12,HIGHMARK,680,22-08-2019,,0,Gold Loan,,33800,0,0,,
52644002046,Declined,SELF-EMPLOYED,GRADUATE,40,Male,RESIDENCE,686673,KERALA,PERSONAL_MOBILE,Married,0,CDL,100000,12,HIGHMARK,680,23-04-2013,0,0,Auto Loan (Personal),,45400,0,,,
52644002046,Declined,SELF-EMPLOYED,GRADUATE,40,Male,RESIDENCE,686673,KERALA,PERSONAL_MOBILE,Married,0,CDL,100000,12,HIGHMARK,680,15-10-2019,,0,Gold Loan,,5000,0,0,,
52644002046,Declined,SELF-EMPLOYED,GRADUATE,40,Male,RESIDENCE,686673,KERALA,PERSONAL_MOBILE,Married,0,CDL,100000,12,HIGHMARK,680,30-10-2019,,0,Other,,19000,0,0,,
52644002046,Declined,SELF-EMPLOYED,GRADUATE,40,Male,RESIDENCE,686673,KERALA,PERSONAL_MOBILE,Married,0,CDL,100000,12,HIGHMARK,680,25-10-2019,,0,Other,,14000,0,0,,
52644002046,Declined,SELF-EMPLOYED,GRADUATE,40,Male,RESIDENCE,686673,KERALA,PERSONAL_MOBILE,Married,0,CDL,100000,12,HIGHMARK,680,25-06-2020,,29700,Business Loan - Secured,,29700,0,0,,
31290001912,Approved,,,27,Female,RESIDENCE,834010,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,40000,0,HIGHMARK,,,,,,,,,,,
87467000021,Declined,,,33,Male,RESIDENCE,360006,GUJARAT,PERSONAL_MOBILE,,,DPL,10000,0,HIGHMARK,,,,,,,,,,,
3020CD0125005,Declined,SALARIED,POST-GRADUATE,38,Female,RESIDENCE,523180,ANDHRA PRADESH,PERSONAL_MOBILE,Married,12000,CDL,20000,10,CIBIL,,,,,,,,,,,
67440000041,Declined,,,22,Male,RESIDENCE,713207,WEST BENGAL,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,653,13-10-2019,,67120,Two-Wheeler Loan,,76368,0,0,,
61898000087,Declined,,,31,Male,RESIDENCE,582102,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,30000,0,CIBIL,,,,,,,,,,,
61898000087,Declined,,,31,Male,RESIDENCE,582102,KARNATAKA,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,,,,,,,,,,,
3001CD0067991,Declined,SELF-EMPLOYED,12TH,51,Male,RESIDENCE,605001,PONDICHERRY,PERSONAL_MOBILE,Married,22000,CDL,30000,8,CIBIL,,,,,,,,,,,
66626000152,Declined,SALARIED,GRADUATE,29,Male,RESIDENCE,303301,RAJASTHAN,PERSONAL_MOBILE,Single,,CDL,20000,12,HIGHMARK,,,,,,,,,,,
54311000865,Declined,,,32,Male,RESIDENCE,632513,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,CIBIL,,,,,,,,,,,
54311000865,Declined,,,32,Male,RESIDENCE,632513,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,,,,,,,,,,,
38338005443,Declined,SELF-EMPLOYED,UNDER GRADUATE,28,Male,RESIDENCE,305202,RAJASTHAN,PERSONAL_MOBILE,Married,,DPL,20000,10,HIGHMARK,430,25-07-2019,,5390,Consumer Loan,,26990,0,0,,
38338005443,Declined,SELF-EMPLOYED,UNDER GRADUATE,28,Male,RESIDENCE,305202,RAJASTHAN,PERSONAL_MOBILE,Married,,DPL,20000,10,HIGHMARK,430,26-09-2019,,1262314,Construction Equipment Loan,,1437740,0,4475,,
